2025-05-04T12:26:07.766-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Starting RecipeQueryServiceApplication using Java 23.0.2 with PID 62109 (/Users/sandrobrognara/projects/recipe-query-service/target/classes started by sandrobrognara in /Users/sandrobrognara/projects/recipe-query-service)
2025-05-04T12:26:07.768-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : The following 1 profile is active: "local"
2025-05-04T12:26:08.543-04:00 ERROR 62109 --- [recipe-query-service] [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2025-05-04T12:26:37.620-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.621-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"pet"}
2025-05-04T12:26:37.621-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ite"}
2025-05-04T12:26:37.622-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" diced"}
2025-05-04T12:26:37.623-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" tomatoes"}
2025-05-04T12:26:37.623-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.624-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"salt"}
2025-05-04T12:26:37.624-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:37.626-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"air"}
2025-05-04T12:26:37.626-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" fryer"}
2025-05-04T12:26:37.626-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" chicken"}
2025-05-04T12:26:37.628-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\"]"}
2025-05-04T12:26:37.628-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"}"}
2025-05-04T12:26:37.629-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"]}"}
2025-05-04T12:26:37.630-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" "}
2025-05-04T12:26:37.777-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.done","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"text":"{\"recipes\":[{\"name\":\"Creamy Skillet Chicken\",\"cook_time\":\"40 minutes\",\"user_missing_ingredients\":[\"bone-in, skin-on chicken thighs\",\"garlic\",\"dried basil\",\"dried thyme\",\"dried oregano\",\"broth or water\",\"cream cheese\",\"sun-dried tomatoes\",\"pepperoncini peppers\",\"capers\",\"olives\",\"lemon zest\",\"lemon juice\",\"salt\",\"pepper\",\"crushed red pepper (optional)\"]},{\"name\":\"Chicken Fricassee\",\"cook_time\":\"45 minutes\",\"user_missing_ingredients\":[\"boneless skinless chicken thighs\",\"bacon\",\"vegetable oil\",\"onion\",\"white mushrooms\",\"garlic\",\"unbleached all-purpose flour\",\"dry white wine\",\"low-sodium chicken broth\",\"heavy cream\",\"fresh parsley\",\"salt\",\"pepper\"]},{\"name\":\"Smothered Alfredo Chicken Casserole With Potatoes, Bacon, and Broccoli\",\"cook_time\":\"1.5 hours\",\"user_missing_ingredients\":[\"Hoosier Hill Alfredo Cheese Sauce Mix\",\"heavy cream\",\"freshly shredded Parmesan cheese\",\"black pepper\",\"Yukon potatoes\",\"cooked chicken\",\"broccoli florets\",\"crispy bacon\"]},{\"name\":\"30-Minute Chicken Broccoli and Rice Casserole\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"olive oil\",\"yellow or white onion\",\"boneless skinless chicken breasts\",\"salt\",\"black pepper\",\"garlic\",\"unsalted butter\",\"all-purpose flour\",\"whole milk\",\"chicken broth\",\"long grain rice\",\"broccoli florets\",\"shredded cheddar cheese\",\"fresh parsley (optional)\"]},{\"name\":\"Marry Me Chicken\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"butter\",\"garlic\",\"tomato paste\",\"heavy cream\",\"chicken broth\",\"thyme sprigs\",\"petite diced tomatoes\",\"salt\",\"air fryer chicken\"]}]} "}
2025-05-04T12:26:37.782-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.content_part.done","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"part":{"type":"output_text","annotations":[],"text":"{\"recipes\":[{\"name\":\"Creamy Skillet Chicken\",\"cook_time\":\"40 minutes\",\"user_missing_ingredients\":[\"bone-in, skin-on chicken thighs\",\"garlic\",\"dried basil\",\"dried thyme\",\"dried oregano\",\"broth or water\",\"cream cheese\",\"sun-dried tomatoes\",\"pepperoncini peppers\",\"capers\",\"olives\",\"lemon zest\",\"lemon juice\",\"salt\",\"pepper\",\"crushed red pepper (optional)\"]},{\"name\":\"Chicken Fricassee\",\"cook_time\":\"45 minutes\",\"user_missing_ingredients\":[\"boneless skinless chicken thighs\",\"bacon\",\"vegetable oil\",\"onion\",\"white mushrooms\",\"garlic\",\"unbleached all-purpose flour\",\"dry white wine\",\"low-sodium chicken broth\",\"heavy cream\",\"fresh parsley\",\"salt\",\"pepper\"]},{\"name\":\"Smothered Alfredo Chicken Casserole With Potatoes, Bacon, and Broccoli\",\"cook_time\":\"1.5 hours\",\"user_missing_ingredients\":[\"Hoosier Hill Alfredo Cheese Sauce Mix\",\"heavy cream\",\"freshly shredded Parmesan cheese\",\"black pepper\",\"Yukon potatoes\",\"cooked chicken\",\"broccoli florets\",\"crispy bacon\"]},{\"name\":\"30-Minute Chicken Broccoli and Rice Casserole\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"olive oil\",\"yellow or white onion\",\"boneless skinless chicken breasts\",\"salt\",\"black pepper\",\"garlic\",\"unsalted butter\",\"all-purpose flour\",\"whole milk\",\"chicken broth\",\"long grain rice\",\"broccoli florets\",\"shredded cheddar cheese\",\"fresh parsley (optional)\"]},{\"name\":\"Marry Me Chicken\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"butter\",\"garlic\",\"tomato paste\",\"heavy cream\",\"chicken broth\",\"thyme sprigs\",\"petite diced tomatoes\",\"salt\",\"air fryer chicken\"]}]} "}}
2025-05-04T12:26:37.793-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_item.done","output_index":1,"item":{"id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","type":"message","status":"completed","content":[{"type":"output_text","annotations":[],"text":"{\"recipes\":[{\"name\":\"Creamy Skillet Chicken\",\"cook_time\":\"40 minutes\",\"user_missing_ingredients\":[\"bone-in, skin-on chicken thighs\",\"garlic\",\"dried basil\",\"dried thyme\",\"dried oregano\",\"broth or water\",\"cream cheese\",\"sun-dried tomatoes\",\"pepperoncini peppers\",\"capers\",\"olives\",\"lemon zest\",\"lemon juice\",\"salt\",\"pepper\",\"crushed red pepper (optional)\"]},{\"name\":\"Chicken Fricassee\",\"cook_time\":\"45 minutes\",\"user_missing_ingredients\":[\"boneless skinless chicken thighs\",\"bacon\",\"vegetable oil\",\"onion\",\"white mushrooms\",\"garlic\",\"unbleached all-purpose flour\",\"dry white wine\",\"low-sodium chicken broth\",\"heavy cream\",\"fresh parsley\",\"salt\",\"pepper\"]},{\"name\":\"Smothered Alfredo Chicken Casserole With Potatoes, Bacon, and Broccoli\",\"cook_time\":\"1.5 hours\",\"user_missing_ingredients\":[\"Hoosier Hill Alfredo Cheese Sauce Mix\",\"heavy cream\",\"freshly shredded Parmesan cheese\",\"black pepper\",\"Yukon potatoes\",\"cooked chicken\",\"broccoli florets\",\"crispy bacon\"]},{\"name\":\"30-Minute Chicken Broccoli and Rice Casserole\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"olive oil\",\"yellow or white onion\",\"boneless skinless chicken breasts\",\"salt\",\"black pepper\",\"garlic\",\"unsalted butter\",\"all-purpose flour\",\"whole milk\",\"chicken broth\",\"long grain rice\",\"broccoli florets\",\"shredded cheddar cheese\",\"fresh parsley (optional)\"]},{\"name\":\"Marry Me Chicken\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"butter\",\"garlic\",\"tomato paste\",\"heavy cream\",\"chicken broth\",\"thyme sprigs\",\"petite diced tomatoes\",\"salt\",\"air fryer chicken\"]}]} "}],"role":"assistant"}}
2025-05-04T12:26:37.800-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.completed","response":{"id":"resp_681795369d3881918bffb873c2978e0b05b31444ed8e4035","object":"response","created_at":1746375990,"status":"completed","error":null,"incomplete_details":null,"instructions":null,"max_output_tokens":null,"model":"gpt-4.1-mini-2025-04-14","output":[{"id":"ws_68179536a7988191b288a637df06b8bb05b31444ed8e4035","type":"web_search_call","status":"completed"},{"id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","type":"message","status":"completed","content":[{"type":"output_text","annotations":[],"text":"{\"recipes\":[{\"name\":\"Creamy Skillet Chicken\",\"cook_time\":\"40 minutes\",\"user_missing_ingredients\":[\"bone-in, skin-on chicken thighs\",\"garlic\",\"dried basil\",\"dried thyme\",\"dried oregano\",\"broth or water\",\"cream cheese\",\"sun-dried tomatoes\",\"pepperoncini peppers\",\"capers\",\"olives\",\"lemon zest\",\"lemon juice\",\"salt\",\"pepper\",\"crushed red pepper (optional)\"]},{\"name\":\"Chicken Fricassee\",\"cook_time\":\"45 minutes\",\"user_missing_ingredients\":[\"boneless skinless chicken thighs\",\"bacon\",\"vegetable oil\",\"onion\",\"white mushrooms\",\"garlic\",\"unbleached all-purpose flour\",\"dry white wine\",\"low-sodium chicken broth\",\"heavy cream\",\"fresh parsley\",\"salt\",\"pepper\"]},{\"name\":\"Smothered Alfredo Chicken Casserole With Potatoes, Bacon, and Broccoli\",\"cook_time\":\"1.5 hours\",\"user_missing_ingredients\":[\"Hoosier Hill Alfredo Cheese Sauce Mix\",\"heavy cream\",\"freshly shredded Parmesan cheese\",\"black pepper\",\"Yukon potatoes\",\"cooked chicken\",\"broccoli florets\",\"crispy bacon\"]},{\"name\":\"30-Minute Chicken Broccoli and Rice Casserole\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"olive oil\",\"yellow or white onion\",\"boneless skinless chicken breasts\",\"salt\",\"black pepper\",\"garlic\",\"unsalted butter\",\"all-purpose flour\",\"whole milk\",\"chicken broth\",\"long grain rice\",\"broccoli florets\",\"shredded cheddar cheese\",\"fresh parsley (optional)\"]},{\"name\":\"Marry Me Chicken\",\"cook_time\":\"30 minutes\",\"user_missing_ingredients\":[\"butter\",\"garlic\",\"tomato paste\",\"heavy cream\",\"chicken broth\",\"thyme sprigs\",\"petite diced tomatoes\",\"salt\",\"air fryer chicken\"]}]} "}],"role":"assistant"}],"parallel_tool_calls":true,"previous_response_id":null,"reasoning":{"effort":null,"summary":null},"service_tier":"auto","store":true,"temperature":1.0,"text":{"format":{"type":"json_schema","description":null,"name":"recipe_collection","schema":{"type":"object","properties":{"recipes":{"type":"array","description":"An array of recipe objects.","items":{"type":"object","properties":{"name":{"type":"string","description":"The name of the recipe."},"cook_time":{"type":"string","description":"The cook time for the recipe."},"user_missing_ingredients":{"type":"array","description":"List of ingredients the user is missing to prepare the recipe.","items":{"type":"string","description":"The name of the missing ingredient."}}},"required":["name","cook_time","user_missing_ingredients"],"additionalProperties":false}}},"required":["recipes"],"additionalProperties":false},"strict":true}},"tool_choice":"required","tools":[{"type":"web_search_preview","search_context_size":"medium","user_location":{"type":"approximate","city":null,"country":"US","region":null,"timezone":null}}],"top_p":1.0,"truncation":"disabled","usage":{"input_tokens":567,"input_tokens_details":{"cached_tokens":0},"output_tokens":375,"output_tokens_details":{"reasoning_tokens":0},"total_tokens":942},"user":null,"metadata":{}}}
